epoch_day,534_wt,570_wt,597_wt,533_wt,523_wt,517_wt,520_wt,531_wt,554_wt,527_wt,522_wt,572_wt,586_wt,548_wt,552_wt,534_at,570_at,597_at,533_at,523_at,517_at,520_at,531_at,554_at,527_at,522_at,572_at,586_at,548_at,552_at,has_nan
18706,6.501145833333333,6.813040816326531,6.0261458333333335,5.482916666666667,5.751354166666666,6.571354166666667,5.819270833333333,5.247083333333333,6.295833333333333,6.022395833333333,5.962708333333333,5.06375,5.8718055555555555,7.570520833333333,4.5296875000000005,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,False
18707,6.148229166666667,6.703020833333333,5.841145833333333,5.3175,5.530104166666667,6.359375,5.689270833333333,5.154166666666667,6.227083333333333,5.7590625,5.741562500000001,4.9334375,5.813819444444444,7.521145833333333,4.4565624999999995,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,False
18708,6.5121875,7.318132653061225,5.86289898989899,5.486875,6.244479166666667,6.9596875,6.334166666666667,5.1546875000000005,6.227708333333333,6.392395833333333,6.48125,5.626354166666666,5.979027777777778,8.112916666666667,4.655833333333333,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,False
18709,7.2034375,8.26454,6.406979166666667,6.052916666666667,7.205625,7.689895833333334,7.395104166666666,5.6528125,6.6648958333333335,6.952500000000001,7.488854166666666,6.438124999999999,6.331250000000001,8.935,4.762604166666667,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,False
18710,7.679375,8.681875,6.8613541666666675,6.690416666666667,7.586458333333333,8.025729166666666,7.463541666666667,6.447604166666667,7.539375,7.390208333333334,7.783020833333333,6.940520833333333,6.7316666666666665,9.174270833333333,5.531874999999999,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,False
18711,8.918854166666668,9.1121875,7.370104166666667,8.1263125,8.405,8.661145833333334,7.0909375,7.6152083333333325,8.256874999999999,8.13625,8.489479166666667,7.715104166666666,7.471805555555556,9.746770833333334,5.710312500000001,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,False
18712,9.521458333333333,9.465104166666666,7.729479166666667,8.292187499999999,9.3784375,9.456354166666667,7.0609375000000005,7.878125,9.030520833333332,9.00625,9.352916666666667,8.773645833333333,8.061736111111111,10.491041666666666,6.524166666666667,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,False
18713,9.670625,9.22430612244898,8.014270833333333,7.740833333333334,9.163333333333332,8.951145833333333,6.1996875,6.467708333333333,9.411770833333334,8.918958333333334,8.926354166666668,9.2153125,8.554861111111112,10.687916666666666,6.576354166666667,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,False
18714,8.004895833333334,8.144791666666666,7.2971875,6.7828124999999995,8.523125,8.864166666666668,6.646249999999999,6.628958333333333,9.027083333333334,8.616041666666666,8.6346875,8.3346875,7.458402777777778,10.076875,6.835208333333333,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,False
18715,9.864479166666667,9.4371875,7.800625,9.4078125,9.437708333333333,9.569791666666667,7.715104166666666,9.154895833333333,9.404375,9.449375,9.4359375,9.103125,8.490763888888889,10.629270833333333,7.365520833333334,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,False
18716,11.064270833333333,10.260520833333333,8.483229166666666,10.375625,10.147,10.263229166666667,8.515625,9.990625,9.747604166666667,10.11375,10.058020833333332,9.7615625,9.585555555555555,11.2196875,8.193854166666666,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,13.1,False
18717,11.642395833333333,11.078541666666666,9.171770833333333,10.956666666666665,10.895625,10.899375,9.2840625,10.935,10.992604166666666,10.866666666666667,10.770312500000001,10.753697916666667,9.47,11.958854166666667,8.9096875,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,False
18718,13.003645833333332,11.854375,9.631354166666666,13.1803125,11.637083333333335,11.430833333333332,9.959583333333333,13.1565625,11.988437500000002,11.545416666666666,11.4125,11.640520833333333,10.97284722222222,12.611458333333333,9.7025,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,False
18719,13.985833333333334,12.364062500000001,10.092916666666666,13.0778125,12.180416666666666,11.66125,10.435729166666667,11.487395833333332,12.329895833333333,11.7940625,11.772708333333334,12.1240625,11.39375,13.028645833333334,9.761145833333334,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,False
18720,10.859479166666667,10.935104166666667,9.311666666666666,7.69,10.000520833333333,10.0721875,8.734479166666667,6.444791666666667,11.0525,9.8578125,9.552291666666667,10.093263157894738,7.720000000000001,10.844895833333332,7.810104166666666,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,False
18721,9.042395833333334,10.069583333333332,9.017291666666667,7.6175,8.768125,9.591145833333334,8.411354166666667,7.152708333333333,10.3371875,9.159166666666666,8.913229166666666,8.928541666666666,7.105972222222222,10.313229166666668,8.953854166666668,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,False
18722,9.462708333333333,9.773979166666667,8.9790625,8.426458333333334,8.819270833333333,9.206249999999999,8.272083333333333,7.5879166666666675,10.128020833333332,8.844687500000001,8.711041666666667,8.635989583333332,6.977986111111111,9.973645833333334,8.967604166666666,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,False
18723,8.269583333333333,8.822583333333332,7.413958333333333,6.404375000000001,7.2051041666666675,7.866562500000001,7.022395833333333,6.389166666666667,8.584479166666666,7.370208333333333,7.138333333333333,7.560052631578948,6.566666666666666,8.993958333333333,7.632395833333334,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,False
18724,7.828125,8.047812500000001,6.803958333333333,7.088958333333333,6.385625,7.480833333333333,6.692708333333333,6.613125,7.316666666666666,6.6371875,6.688229166666667,6.008333333333333,6.51375,8.2465625,7.680208333333333,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,False
18725,8.359375,8.934166666666666,6.998854166666667,6.894895833333333,7.364270833333333,8.708020833333334,8.0434375,6.5346875,7.767395833333333,7.977291666666667,7.791979166666667,7.188958333333333,6.615684931506849,9.249072164948453,7.841979166666667,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,False
18726,9.42125,9.557458333333333,7.653333333333333,8.645312500000001,8.257708333333333,9.2146875,8.316875,8.379270833333333,8.719375,8.912395833333333,8.491041666666666,8.135208333333333,6.891319444444445,10.047812500000001,8.540625,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,False
18727,11.012500000000001,11.051458333333334,8.479375,10.2415625,10.1178125,10.631979166666666,9.466770833333333,9.725104166666666,10.325416666666667,10.487916666666667,10.3096875,10.271770833333333,7.831388888888889,11.658229166666667,9.050104166666666,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,False
18728,12.335104166666667,12.333854166666667,9.293125,11.006041666666667,11.715000000000002,11.565104166666666,10.4375,9.639583333333333,11.864895833333334,11.846041666666666,11.571354166666666,11.568541666666667,8.913472222222222,12.537812500000001,9.343854166666667,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,False
18729,10.539479166666666,10.8034375,8.887708333333334,7.746979166666667,9.393229166666666,9.144166666666667,8.118125000000001,6.4871875,10.399791666666667,9.263958333333333,9.02625,9.151875,7.903263888888889,10.58,8.000833333333334,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,False
18730,8.740520833333333,9.111145833333333,8.047395833333333,7.940520833333333,7.715729166666667,8.61375,7.228750000000001,7.852083333333333,8.839062499999999,8.074166666666667,7.9521875,7.385104166666667,7.272743055555556,9.576354166666667,8.656875,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,False
18731,9.340416666666666,9.2759375,7.974374999999999,8.573020833333333,7.8125,8.709791666666666,7.565729166666667,8.20125,8.821979166666667,8.120104166666666,7.792708333333334,7.375416666666666,6.903124999999999,9.540729166666667,8.549895833333332,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,False
18732,9.353958333333333,9.139479166666666,8.139270833333333,8.350833333333332,7.4846875,8.6421875,7.715,8.105729166666666,8.707291666666666,7.8445833333333335,7.657604166666666,7.236145833333333,7.142708333333333,9.622291666666667,8.114375,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,False
18733,9.467812499999999,9.50020618556701,8.281875,8.4075,7.652395833333333,9.0509375,8.22125,7.803645833333333,8.739479166666667,8.261354166666667,7.935833333333334,7.621354166666666,7.109861111111111,9.618020833333334,7.971145833333334,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False
18734,9.672083333333333,9.686041666666666,8.387291666666666,8.0559375,8.238958333333334,9.251458333333334,8.3565625,7.350520833333333,9.236145833333333,8.66375,8.357083333333334,8.120312499999999,6.915555555555556,9.765729166666667,7.721666666666667,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,False
18735,9.662291666666667,10.044583333333334,8.552916666666667,8.273645833333333,8.7759375,9.4575,8.627604166666666,7.560729166666667,9.885104166666666,9.473541666666668,8.951041666666667,8.383541666666668,6.7373611111111105,10.161041666666668,7.9629166666666675,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,False
18736,10.148541666666667,10.607291666666667,8.817291666666668,8.822291666666667,9.450416666666667,9.8209375,8.969270833333333,7.898541666666667,10.084583333333333,9.9828125,9.592395833333333,8.839166666666666,7.293784722222223,10.636041666666666,7.9621875,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,False
18737,11.026770833333332,11.2490625,9.6340625,9.5103125,10.2890625,10.511354166666667,9.422916666666667,9.042916666666667,10.694166666666668,10.7421875,10.340625000000001,10.1153125,8.426006944444445,11.782604166666667,8.2809375,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,False
18738,11.975312500000001,11.686666666666667,10.309166666666666,10.675416666666665,10.983229166666668,11.364166666666668,9.845625,10.072083333333333,11.171770833333333,10.947708333333333,10.854270833333333,10.981666666666667,9.272256944444443,12.129687500000001,9.276770833333334,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,10.9,False
18739,12.825520833333334,12.407708333333334,10.668854166666668,11.560208333333334,11.876666666666667,11.918333333333335,10.177604166666667,10.5021875,12.139166666666666,12.042187499999999,11.58625,12.112083333333333,10.687256944444444,12.767291666666667,10.084895833333333,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,False
18740,12.900833333333333,12.763229166666667,10.767708333333333,11.1878125,11.546458333333334,11.809791666666667,10.181770833333333,9.767708333333333,12.349583333333333,11.941979166666668,11.358645833333334,11.866979166666667,10.488993055555556,12.659374999999999,9.789479166666666,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,False
18741,12.666458333333333,13.030567010309278,11.441145833333332,11.270208333333334,11.767083333333334,12.165520833333334,10.352916666666667,11.169375,12.7875,12.043645833333334,11.591666666666667,12.155416666666667,10.73576388888889,12.969791666666666,10.608541666666666,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,False
18742,13.78875,13.5934375,12.3125,12.856770833333334,12.591979166666667,12.277812500000001,10.633541666666668,11.889895833333334,13.378749999999998,12.619166666666667,12.248020833333333,13.002708333333333,11.412847222222222,13.747083333333334,11.503124999999999,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,12.9,False
18743,13.568020833333334,13.28125,12.4859375,11.925833333333335,12.127395833333333,11.644270833333332,10.166770833333333,10.750729166666666,13.462395833333334,12.327291666666667,11.803437500000001,12.389791666666667,10.660069444444444,13.083125,11.274791666666665,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,False
18744,13.1265625,13.292708333333332,12.484375,11.619270833333333,11.8884375,12.219270833333333,10.461354166666666,10.642291666666667,13.292499999999999,12.498125,11.761979166666668,12.402291666666665,8.991319444444445,13.142291666666667,11.696458333333332,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,False
18745,13.495104166666666,13.519270833333332,12.510729166666666,12.612604166666666,12.366979166666667,12.673916666666665,10.5925,12.451979166666668,13.770520833333334,13.334479166666666,12.146979166666666,13.066770833333335,8.982291666666667,13.417708333333332,12.047427083333334,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,False
18746,13.848333333333334,13.359583333333333,12.000729166666666,12.923645833333333,12.484791666666666,12.324895833333334,10.211875000000001,12.6875,13.563229166666666,12.830416666666666,12.077604166666667,13.04,10.697708333333333,13.653541666666667,12.370937499999998,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,False
18747,13.690729166666666,12.972916666666668,11.123020833333333,13.090729166666668,12.240937500000001,12.510937499999999,10.4390625,11.546979166666667,13.356354166666668,12.823854166666665,11.9196875,12.635937499999999,11.486944444444445,13.195416666666667,12.637083333333335,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,False
18748,12.043333333333335,11.879687500000001,10.732291666666667,10.774687499999999,10.637604166666668,10.958541666666667,9.226354166666667,10.853645833333333,11.938854166666667,11.0253125,10.497395833333334,10.641875,10.300555555555555,11.9846875,11.823333333333332,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,False
18749,11.037708333333335,10.1265625,10.29625,10.9315625,9.763125,9.70375,8.157916666666667,11.290312499999999,10.816145833333332,9.991041666666666,9.6246875,9.741041666666666,8.123680555555556,11.184375000000001,11.575729166666667,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,False
18750,11.885104166666666,10.432708333333332,10.4428125,12.056041666666667,10.205104166666667,10.300520833333334,8.948645833333334,12.1190625,11.453333333333333,10.726666666666667,10.1778125,10.093124999999999,10.356388888888889,11.716354166666667,12.041666666666666,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,False
18751,12.7709375,11.236458333333333,10.529583333333333,12.235416666666666,10.8209375,10.85125,9.6996875,11.629166666666668,12.02625,11.123020833333333,10.645625,10.655416666666666,11.698541666666666,11.804479166666667,12.23375,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,False
18752,12.2821875,11.559270833333334,10.028020833333333,10.632395833333334,10.750833333333333,10.533020833333333,9.317187500000001,9.988229166666667,11.908125,10.972499999999998,10.478229166666667,10.771145833333334,10.321180555555555,12.033125,11.855104166666665,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,False
18753,11.042083333333332,10.273125,9.322083333333333,10.552604166666667,9.918541666666666,9.990625,8.414479166666666,10.711145833333333,11.054583333333333,10.148229166666667,9.8434375,9.726979166666666,7.3168750000000005,10.972187499999999,11.39625,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,False
18754,11.67,10.21745918367347,9.415208333333334,11.088854166666666,9.911875,10.090104166666666,8.584393939393939,10.8525,10.975833333333334,10.133437500000001,9.825208333333334,10.295208333333333,9.399930555555555,11.153229166666668,11.332916666666668,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,False
18755,12.368125,10.941249999999998,9.948645833333334,12.1721875,10.5415625,10.978958333333333,9.564791666666666,12.3178125,11.706874999999998,10.828645833333333,10.573125,11.014895833333334,9.730486111111112,11.934166666666668,11.829270833333332,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,False
18756,14.454479166666667,13.0728125,11.6503125,14.01,12.385833333333332,12.606354166666668,11.674895833333332,13.194895833333334,13.779583333333333,12.899166666666666,12.214166666666666,13.100625,11.795972222222224,13.249791666666667,13.194375,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,False
18757,14.949166666666665,13.86875,12.7346875,14.138958333333333,13.401354166666666,13.351666666666667,12.193125,13.328958333333333,14.366145833333334,13.8209375,12.9984375,14.002291666666666,12.811666666666667,13.72625,13.389479166666668,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,False
18758,13.943854166666666,13.248854166666668,12.170729166666668,12.607916666666666,12.644062499999999,12.3821875,11.158125,12.050937500000002,13.289791666666666,12.7965625,12.241145833333334,12.839166666666666,11.602083333333333,13.056875,13.484791666666666,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,False
18759,13.0234375,11.795729166666668,11.124166666666667,12.815520833333332,11.52125,11.456874999999998,9.966041666666667,12.8209375,12.731250000000001,11.817395833333334,11.338854166666666,11.582604166666668,11.998958333333333,13.048229166666667,13.262916666666667,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,False
18760,12.965104166666668,11.204895833333333,10.708645833333334,12.765729166666667,11.135520833333333,10.80625,9.374270833333332,12.706979166666665,12.166666666666666,10.979687499999999,10.992708333333333,10.796875,10.961875,12.090104166666668,13.217395833333333,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,False
18761,13.365104166666667,12.021770833333333,11.176770833333334,13.168125000000002,11.49125,11.336041666666667,10.371770833333334,12.961770833333333,12.675937500000002,11.393229166666666,11.515104166666667,11.3203125,11.717916666666667,12.54625,13.469270833333333,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,False
18762,13.442083333333334,12.371250000000002,11.236875,12.854270833333333,11.805729166666666,11.378749999999998,10.545520833333333,12.792812499999998,12.863437500000002,11.5003125,11.584583333333335,11.246458333333335,12.129513888888889,12.401666666666666,13.738437500000002,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,False
18763,13.175833333333335,11.790208333333332,11.269687500000002,13.005104166666667,11.535312500000002,11.305833333333332,9.8109375,13.114583333333334,12.270416666666668,11.207708333333334,11.410625000000001,11.378645833333332,12.307951388888888,12.827083333333334,13.548125,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,False
18764,13.420208333333333,11.52237113402062,10.907499999999999,13.000520833333333,11.504375000000001,10.803541666666668,9.583645833333334,12.8115625,12.488229166666665,11.164375,11.298020833333332,11.272395833333334,12.101111111111111,12.613750000000001,13.448229166666666,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,False
18765,13.1871875,11.660833333333334,10.866666666666667,12.7396875,11.6234375,11.097499999999998,9.765104166666667,12.4984375,12.573333333333332,11.237083333333333,11.471354166666666,11.579374999999999,10.298055555555557,12.464270833333332,13.093958333333333,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,False
18766,13.21938775510204,11.602291666666666,10.926354166666668,12.637916666666667,11.043437500000001,10.6521875,9.327916666666667,12.518749999999999,12.594479166666666,11.135104166666666,10.795729166666668,11.005,9.926736111111111,12.5015625,13.25625,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,False
18767,13.366979166666667,10.839520833333333,11.159791666666665,13.096145833333333,10.879166666666668,10.830833333333333,9.104375,13.1390625,12.435833333333333,11.010416666666666,10.827604166666667,10.975,11.644027777777778,12.706249999999999,13.453020833333333,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,False
18768,13.457604166666668,10.731752577319588,10.905208333333334,13.3428125,11.1165625,10.6978125,8.964479166666667,13.438854166666665,12.221979166666666,10.916354166666666,10.862395833333332,10.86890625,12.280555555555557,12.39125,13.234583333333333,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,False
18769,13.067395833333334,10.583958333333333,11.012187500000001,13.008333333333333,10.964062499999999,10.726145833333334,9.388645833333333,13.156145833333333,11.671145833333334,11.121354166666668,10.854375,11.143645833333332,12.314444444444444,12.295,13.1559375,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,False
18770,13.321562499999999,11.20375,11.554583333333333,13.156666666666666,11.278020833333334,10.90875,9.722395833333334,13.169583333333334,12.1725,11.253020833333332,11.0959375,11.42125,12.097708333333333,12.648854166666666,13.509375,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,False
18771,13.349791666666667,10.7884375,11.225208333333335,13.584270833333333,10.690208333333333,10.738958333333334,9.315208333333333,13.791770833333333,12.617291666666667,10.972187499999999,10.552916666666667,11.026354166666666,11.854375,12.095625,13.880625,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,False
18772,13.743854166666667,11.306041666666667,11.529791666666666,13.499270833333334,11.1103125,10.909687499999999,10.083229166666667,13.3103125,13.067604166666667,11.238645833333335,11.015625,11.351770833333333,12.193055555555555,12.52375,13.696875,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,False
18773,13.500416666666666,11.600833333333334,11.35,13.3959375,11.22625,11.105520833333335,10.060416666666667,13.370937500000002,12.823541666666666,11.337187499999999,11.058333333333332,11.463125,11.513125,12.586145833333333,13.5315625,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,False
18774,13.678645833333334,11.919166666666667,11.655729166666667,13.5921875,11.490927835051547,11.161979166666667,10.070208333333333,13.69,12.877708333333333,11.480208333333332,11.349895833333333,11.634583333333333,11.601875,13.030520833333334,13.691145833333332,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,False
18775,14.4940625,12.077291666666667,12.33625,14.238645833333335,11.9225,11.835208333333334,10.985624999999999,14.035520833333335,13.543437500000001,11.798541666666667,11.832291666666668,12.140833333333333,12.729513888888889,13.434791666666667,14.064791666666666,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,False
18776,14.812604166666667,12.715520833333334,13.2346875,14.403125000000001,12.903854166666667,12.669375,11.9140625,14.221979166666666,14.491666666666667,12.71875,12.620416666666666,13.310104166666667,12.76201388888889,14.0653125,14.448125,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,False
18777,15.183124999999999,12.799583333333333,13.733854166666667,14.875520833333333,12.851666666666667,12.669166666666667,11.928333333333335,14.671770833333333,14.568333333333333,12.641041666666666,12.536979166666667,13.266979166666667,12.951597222222222,14.0790625,15.184375000000001,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,False
18778,15.463958333333332,12.933541666666665,14.177916666666667,15.393854166666666,12.930833333333332,12.873958333333334,12.113437500000002,15.287708333333333,15.442916666666667,12.905000000000001,12.659270833333332,13.469791666666666,12.902430555555556,14.213125,15.571145833333333,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,False
18779,16.1728125,14.7121875,14.5959375,15.79125,13.533333333333333,13.575625,12.643541666666666,15.432083333333333,16.327708333333334,13.581874999999998,13.257708333333333,14.172291666666666,13.727152777777778,14.7796875,16.541875,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,False
18780,16.5571875,15.470625,15.115937500000001,16.616145833333334,14.236875,14.1634375,12.9359375,16.553124999999998,17.076666666666664,14.131041666666667,13.804479166666667,14.786354166666667,14.962777777777777,15.2665625,17.62875,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,False
18781,17.993020833333333,16.639062499999998,15.687604166666667,18.454687500000002,15.439270833333333,14.93125,13.630520833333334,18.4565625,17.916770833333334,15.451770833333333,14.969999999999999,16.1921875,16.804722222222225,16.4915625,18.196875000000002,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,False
18782,18.5909375,16.363125,15.310416666666667,19.193854166666664,15.587291666666667,14.905833333333334,13.299270833333333,19.0584375,18.338645833333334,15.510729166666666,14.9840625,16.033958333333334,17.229027777777777,16.286666666666665,18.628125,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,False
18783,18.095833333333335,15.2796875,14.985208333333333,18.430729166666666,14.799895833333332,14.318541666666667,12.147083333333335,18.4653125,17.138125,14.963020833333333,14.198229166666666,15.093854166666667,17.049722222222222,15.957604166666668,19.45510416666667,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,False
